iter	RMSE
0	0.2686640417
1	0.2365590282
2	0.210217236
3	0.1881860791
4	0.1698505848
5	0.1550333701
6	0.1428329415
7	0.1328077424
8	0.1248510153
9	0.1185007407
10	0.1128595109
11	0.1085565666
12	0.105218293
13	0.102663241
14	0.1004177386
15	0.09865715487
16	0.09675718247
17	0.09533203785
18	0.09420920386
19	0.09333018373
20	0.09252578045
21	0.09154936191
22	0.09094098831
23	0.09024799118
24	0.0897772013
25	0.08936791138
26	0.08898056672
27	0.08864298185
28	0.08830918474
29	0.08775312637
30	0.0873683457
31	0.08710219246
32	0.08678544897
33	0.08656618176
34	0.0863307109
35	0.08602499189
36	0.08585247907
37	0.08564477129
38	0.08549315261
39	0.08523166603
40	0.08508221234
41	0.0849951913
42	0.08482705411
43	0.08461562422
44	0.08441687775
45	0.08430279416
46	0.08414345238
47	0.08399921555
48	0.08385829409
49	0.08376182547
50	0.08360989933
51	0.08351691242
52	0.08339772482
53	0.08329341006
54	0.08321426113
55	0.08312091225
56	0.08301896931
57	0.08291598639
58	0.08283594881
59	0.08276779028
60	0.08270086712
61	0.08259925442
62	0.08252869484
63	0.08245810416
64	0.08239897916
65	0.08235352365
66	0.08231613872
67	0.08227254673
68	0.08218903562
69	0.08212746274
70	0.08207391815
71	0.08201534394
72	0.08195652127
73	0.08189091044
74	0.08183943828
75	0.08178035616
76	0.08174003265
77	0.08169194947
78	0.08165525111
79	0.08160059829
80	0.08155417867
81	0.08151219839
82	0.08147878245
83	0.08144145733
84	0.08140364868
85	0.08136458087
86	0.08133005863
87	0.0813066401
88	0.0812758751
89	0.08125167139
90	0.08121483162
91	0.08118126932
92	0.08113643
93	0.08110622048
94	0.08106854135
95	0.08102085556
96	0.08099107449
97	0.08097432702
98	0.08094282403
99	0.08091051859
100	0.08087844433
101	0.08085067214
102	0.08082147314
103	0.08079016982
104	0.08076618764
105	0.08073644739
106	0.08071480467
107	0.08068582036
108	0.08065119944
109	0.08062969365
110	0.08060962895
111	0.08057502408
112	0.08054414101
113	0.08052477976
114	0.08051047404
115	0.08048549771
116	0.08047355084
117	0.08044888182
118	0.08042766181
119	0.08041117243
120	0.08038795864
121	0.0803696083
122	0.08034580852
123	0.0803210867
124	0.08029320748
125	0.08027134091
126	0.08025223963
127	0.08023590968
128	0.08021911524
129	0.08020299023
130	0.08018146407
131	0.08015805421
132	0.08014351034
133	0.08012247225
134	0.08010641684
135	0.08009405454
136	0.08007965631
137	0.08006736831
138	0.08005289075
139	0.08003746994
140	0.08002232841
141	0.08000474795
142	0.07999298865
143	0.0799820624
144	0.07997032008
145	0.0799496388
146	0.07993705216
147	0.07991841062
148	0.07990844092
149	0.07989455977
150	0.07988352221
151	0.0798628943
152	0.07984765714
153	0.07982856163
154	0.07981399779
155	0.07979205055
156	0.0797820418
157	0.07976862405
158	0.07975001382
159	0.07974212159
160	0.07973182138
161	0.07972226639
162	0.07971060694
163	0.07969565819
164	0.07967581121
165	0.07966677148
166	0.07965861851
167	0.07964260981
168	0.07962809154
169	0.07961823834
170	0.07960356598
171	0.07959692913
172	0.07958639854
173	0.07957661225
174	0.07956723994
175	0.0795577185
176	0.07954792323
177	0.07953319845
178	0.07952464624
179	0.07951610957
180	0.0795078378
181	0.07950044602
182	0.0794911625
183	0.07948128898
184	0.0794735325
185	0.07946507932
186	0.07945709524
187	0.07944219872
188	0.0794306045
189	0.079423628
190	0.07941513373
191	0.07940704562
192	0.07939539897
193	0.07938419657
194	0.07937458374
195	0.07936747174
196	0.07935645543
197	0.07934651427
198	0.07933744237
199	0.07932970555
200	0.07932189707
201	0.07931574249
202	0.0793054263
203	0.07929382499
204	0.07928394113
205	0.07927042881
206	0.07926543633
207	0.07925716368
208	0.07925004411
209	0.0792401254
210	0.07923227648
211	0.07922198653
212	0.07920761696
213	0.07920351232
214	0.0791952637
215	0.07918367899
216	0.07917711126
217	0.07916883746
218	0.07916272413
219	0.07915190653
220	0.07914602137
221	0.07913856557
222	0.07912500868
223	0.07911498488
224	0.0791089736
225	0.07909854608
226	0.07909060606
227	0.07908478809
228	0.07907391433
229	0.07906921886
230	0.07906240125
231	0.07905370754
232	0.07904437072
233	0.07903590665
234	0.07902561391
235	0.07901726956
236	0.07900957945
237	0.07900264791
238	0.07899345096
239	0.0789843552
240	0.07897700919
241	0.07896578519
242	0.07895993454
243	0.07895253521
244	0.0789434397
245	0.0789358224
246	0.07892897736
247	0.07892313522
248	0.07891581578
249	0.07890450495
