iter	RMSE
0	0.09803823725
1	0.09079994205
2	0.08442752634
3	0.08267086112
4	0.09370882641
5	0.08763227654
6	0.08303984571
7	0.08182700082
8	0.09073736407
9	0.08568855374
10	0.08212172455
11	0.08127000995
12	0.09212367426
13	0.08618969835
14	0.08220374755
15	0.08109387826
16	0.08835928183
17	0.08397326967
18	0.08120895047
19	0.0804657959
20	0.08609615159
21	0.08281388444
22	0.08064397365
23	0.08006637495
24	0.08833660544
25	0.08361167666
26	0.08094999165
27	0.08007996351
28	0.08516196534
29	0.08217521331
30	0.08028017606
31	0.0797482611
32	0.08364118818
33	0.08134884844
34	0.07987489582
35	0.07942958706
